Log message: `ciod: Error loading /p/gb1/stella/SPPM/1322/sppm_DD: invalid or missing program image, Permission denied`
Log template: `ciod: Error loading <*>: invalid or missing program image, Permission denied`
Log message: `ciod: Error loading /bgl/apps/followup/MINIBEN/MB_254_051007/torus-latency.rts: invalid or missing program image, No such file or directory`
Log template: `ciod: Error loading <*>: invalid or missing program image, No such file or directory`
Log message: `ciod: Error loading /bgl/apps/SWL/stability/MDCASK/WORK/1383/inferno: invalid or missing program image, Permission denied`
Log template: `ciod: Error loading <*>: invalid or missing program image, Permission denied`
Log message: `ciod: Error loading /g/g0/spelce1/Tuned/SPaSM-base/rundir/SPaSM.baseline: invalid or missing program image, Permission denied`
Log template: `ciod: Error loading <*>: invalid or missing program image, Permission denied`
Log message: `ciod: Error loading /bgl/apps/followup/SPASM/spasm.254: invalid or missing program image, Permission denied`
Log template: `ciod: Error loading <*>: invalid or missing program image, Permission denied`
`ciod: Error loading /bgl/apps/followup/SPaSM_static/SPaSM.460-1115: invalid or missing program image, Permission denied`
